id,rating
27530,1.895102235997576
27531,2.117583188253323
27532,2.102099721079903
27533,2.320937927178737
27534,1.9709363768268127
27535,2.1179019490254527
27536,1.8596611285250095
27537,1.5796768897015894
27538,2.193521408032327
27539,2.649886090392072
27540,2.418056249812775
27541,3.230657399294029
27542,2.0248583623323784
27543,3.022896247331779
27544,2.079554568248733
27545,1.6081556734072866
27546,1.576033290707486
27547,2.130086980331326
27548,2.2136113658701935
27549,2.0060144963308404
27550,2.5315553243393274
27551,2.198734219756014
27552,2.0939821080651426
27553,2.2559720335010236
27554,2.1841616205622203
27555,2.9216461916330667
27556,3.6105323483743432
27557,1.8820172831865398
27558,2.160749085826317
27559,1.8928249857777317
27560,2.1831446021493544
27561,2.3490289342122055
27562,2.196842852281839
27563,1.44244281351939
27564,1.8226808647697836
27565,3.4695947955231055
27566,2.8432957618038874
27567,2.080004255216477
27568,1.6595157581008748
27569,2.238091814052732
27570,2.124774524597549
27571,1.9149151470147472
27572,2.1619849930448933
27573,2.903073634725037
27574,3.1853353034119762
27575,1.8965430386302864
27576,2.3574369404194093
27577,2.225613996363715
27578,1.828533259757267
27579,3.0996787814142452
27580,1.8993901772939654
27581,2.2830007507312846
27582,2.256481492864919
27583,0.9897608380004638
27584,1.9352346212031974
27585,2.442405710529898
27586,2.0223669864574663
27587,3.2983575268081986
27588,2.090317684848275
27589,1.8609027926167545
27590,1.5565585568657625
27591,2.417631830698132
27592,2.600240756982252
27593,2.35092804147022
27594,3.688635218669043
27595,1.6367863467271024
27596,1.2553399664741978
27597,2.1942959013205443
27598,1.6391585337834815
27599,1.994647493016263
27600,3.426511353426298
27601,1.5383497899953524
27602,2.176470188511131
27603,2.3637620653639706
27604,2.3711464980184123
27605,4.417142210314763
27606,2.2661255189735163
27607,1.9950321719903734
27608,1.9081755688410844
27609,1.6388321297314796
27610,2.1262787580023543
27611,2.090856113005807
27612,1.680627977061394
27613,2.1996656006214943
27614,1.8133234043523512
27615,2.8324991939095208
27616,2.635162587226578
27617,2.2557153926077667
27618,2.0760458512639985
27619,2.1368240838946773
27620,2.5040758123516644
27621,2.14227233852573
27622,2.0443024544123976
27623,2.2386359774291074
27624,1.8021269535834097
27625,2.051456340618514
27626,2.17618005136769
27627,2.0461190834962526
27628,1.383938107492608
27629,1.7654057459041421
27630,1.8964272679496186
27631,2.7934314539152454
27632,2.735878564937834
27633,1.7198965606174597
27634,1.5727086413988403
27635,2.582168625091306
27636,2.30516188109572
27637,1.5613831068506125
27638,1.5275594526967873
27639,3.247334386874454
27640,2.100031148233618
27641,1.6938689080625937
27642,0.8096608216538449
27643,1.8936751793598976
27644,2.34316671611197
27645,2.533352389997748
27646,2.2662714765233707
27647,1.8090618215459362
27648,2.0224135185888024
27649,1.784382413321227
27650,2.7236579728145385
27651,2.033445060016964
27652,1.6774889838797704
27653,2.019240906949586
27654,2.625646669702882
27655,2.456331662555292
27656,4.470987406346746
27657,2.0648277769736163
27658,1.6489545374507657
27659,2.105245584059204
27660,2.2244760243885717
27661,2.7691801564897878
27662,2.517134258841857
27663,0.9796652194229093
27664,2.2721809855282062
27665,1.3109198840579384
27666,1.9057811576356922
27667,1.9074481774890681
27668,2.2796390733510075
27669,2.6458115509329767
27670,2.891068354661173
27671,2.2561172620474848
27672,1.764614396571042
27673,1.4599138209860654
27674,1.9505924419400855
27675,1.8981286919186746
27676,2.581508431656901
27677,2.6362662197608473
27678,1.6480325010589574
27679,2.0538560377428285
27680,1.1032764772897552
27681,2.0502323104438416
27682,1.7752984388512174
27683,2.553776900999376
27684,1.5736251994068124
27685,1.4343956914327118
27686,2.417400602843994
27687,2.342774165717993
27688,1.991860898358712
27689,2.134022189865672
27690,2.8063826716871225
27691,2.716474092777626
27692,1.6198922278259151
27693,2.537886599643998
27694,1.1779211144789818
27695,1.4794915662303718
27696,2.501088968632654
27697,1.9515633596899704
27698,1.399007481194955
27699,2.0621575246234918
27700,2.888753889649617
27701,1.5851409159462126
27702,1.3115326833984597
27703,2.748128269770866
27704,0.8932442397114932
27705,1.8586899471382672
27706,2.2455586896480164
27707,1.8862025496730255
27708,1.8411499481125084
27709,2.0351506562288884
27710,1.6313967715645354
27711,2.2757189662279544
27712,1.9177899960932223
27713,1.7228524382345107
27714,2.743758470413554
27715,1.6171340593880068
27716,1.6853951016669846
27717,2.7071255522873034
27718,1.7280835731587423
27719,2.6735370232492057
27720,3.1862410275804636
27721,2.5377857742192167
27722,1.8548786375560518
27723,1.737176022713331
27724,2.1655497865428055
27725,1.7545522718908226
27726,2.6530454915510147
27727,2.367709305528891
27728,3.313454765034136
27729,1.9781985098256132
27730,3.0932477384498585
27731,2.001921195795595
27732,1.8336357107247103
27733,2.151355538378927
27734,1.6014194184087258
27735,1.6970102508653802
27736,2.3570242863317454
27737,1.7949863184251122
27738,2.757524842116891
27739,2.297335692106072
27740,2.2262527702161305
27741,2.2001946778757526
27742,1.7335301174239384
27743,1.948915981729985
27744,1.6488345466644454
27745,2.37924730415735
27746,2.2881741759217182
27747,1.730244117143009
27748,3.5208160088574516
27749,1.3612039384589205
27750,3.3693694674911656
27751,2.9533852384208372
27752,2.7927454251841923
27753,2.012857892025231
27754,2.616832622256417
27755,2.2289773272235935
27756,1.4700206325881986
27757,2.5792658481753366
27758,2.1122187024040495
27759,2.160720827854168
27760,1.5753193798276253
27761,1.8532235745221346
27762,2.155340248854332
27763,2.4795790308746124
27764,2.105518329551697
27765,2.5397457691084657
27766,2.427974459343836
27767,2.778095959375636
27768,2.272935049372939
27769,2.163366393342068
27770,1.7865564297481065
27771,2.1857128576537295
27772,1.8160243316562106
27773,1.8121815034426576
27774,2.354889644903466
27775,1.2370118573997855
27776,2.586132269072374
27777,2.0921146666309043
27778,3.828320357727006
27779,1.0826690669967607
27780,2.950465584618226
27781,2.1636635599268588
27782,2.0809641764887123
27783,1.2456745558631457
27784,1.9367688201729742
27785,2.1068159184255277
27786,2.5147050655338568
27787,2.3695903778898346
27788,2.1738261518516793
27789,3.7335251990388123
27790,1.9326924095973275
27791,1.9271423786290653
27792,1.9823142961214686
27793,1.9372258764520314
27794,1.9229476840994963
27795,1.489076807191935
27796,2.256736267539357
27797,1.7923085779186205
27798,2.2308129450802494
27799,3.880432919434611
27800,2.055509046662903
27801,1.8957371492533959
27802,3.027004567872631
27803,1.9604767501596734
27804,1.6831200434674198
27805,2.713577465446813
27806,1.8742858576854826
27807,2.464658343132969
27808,1.4309620827339138
27809,2.5001284928227023
27810,2.0666691950374205
27811,3.5083972882412944
27812,2.475251443682827
27813,2.265815318366987
27814,2.1471031946613186
27815,2.392038706646591
27816,1.0597012205643683
27817,1.9008668945012972
27818,2.3300533102958108
27819,3.045907416410043
27820,2.02878691345427
27821,1.9114316820153943
27822,2.35686096290964
27823,1.4598657384290845
27824,1.5585974525337059
27825,1.8936417886150458
27826,2.0696976110016596
27827,2.257310667513918
27828,2.0340157209199523
27829,1.1995946846133712
27830,2.2339472784894996
27831,1.5572753576558687
27832,2.049260837299472
27833,2.396467653316954
27834,2.0347443510852052
27835,2.5754687007228774
27836,1.5378441371634275
27837,1.5340294958411758
27838,4.041817757408735
27839,1.9643436317720606
27840,2.0383839790014546
27841,1.4869082358307366
27842,2.6446254163156526
27843,1.786585150222341
27844,2.841474108363863
27845,2.118908510934415
27846,1.555816699388333
27847,2.2228943933419565
27848,1.8115675312002455
27849,2.0118946104464124
27850,2.328171123139854
27851,3.6109987019563077
27852,1.888856329539956
27853,2.7609572822974755
27854,2.104541894462494
27855,2.5261097891106914
27856,2.078622790630591
27857,3.14544063312187
27858,2.3193332113020637
27859,2.364234430408655
27860,1.6081212819199593
27861,2.0164027137651415
27862,0.7694938689068664
27863,1.698474272039069
27864,1.1655782886074477
27865,2.314249828611792
27866,1.83391242756237
27867,1.567286222144606
27868,1.9026283003168423
27869,2.5381472510897773
27870,2.871451863913012
27871,1.147236986581682
27872,1.963807201568264
27873,2.2352494507161547
27874,2.0393348012323322
27875,1.8359053329569655
27876,2.1420441969201702
27877,2.145513571101427
27878,1.694176628676799
27879,2.067297610138217
27880,1.7821071069426726
27881,3.221936718988908
27882,4.118981883837296
27883,2.9791229012508227
27884,2.319523532321699
27885,2.0874465593288716
27886,1.9770538562615532
27887,1.5457259165036603
27888,2.8736344952894606
27889,2.31089503572437
27890,1.7485476369976574
27891,2.1551768359563708
27892,1.8093521642347796
27893,1.9538990393554023
27894,2.542274570401439
27895,1.7741081307843172
27896,1.5202935429943825
27897,2.220049093605321
27898,2.533542120601995
27899,2.814351349079499
27900,2.0803987192589277
27901,1.9371500469003753
27902,2.827120031042613
27903,1.9070893208397368
27904,1.9776286135255248
27905,1.7624740155054759
27906,2.2867270701062212
27907,1.8445343414331923
27908,2.260357518890133
27909,2.563865919823603
27910,2.868491133973222
27911,2.017248139184892
27912,2.0054452687583706
27913,2.5123506313431294
27914,2.098893873320524
27915,1.9884033407920487
27916,1.1855368453880712
27917,2.3917747202569983
27918,1.039981047012281
27919,1.6242887697490977
27920,2.368653062371332
27921,2.7046878183521703
27922,1.951079138013021
27923,2.7233454015849174
27924,2.919094823035883
27925,2.2001038475349546
27926,2.656656870014155
27927,2.256448236807354
27928,2.419502281081667
27929,3.5048587279172154
27930,3.125783069125626
27931,2.134027249255954
27932,1.8721594889611826
27933,2.3070140816105473
27934,1.5083377828538695
27935,2.407120980578575
27936,1.900376117736522
27937,0.9927065812609799
27938,2.5878138241591864
27939,2.249057272942801
27940,1.998455171698165
27941,1.8699439815951613
27942,1.726665738076224
27943,2.9502326282993807
27944,1.8937206483061115
27945,1.4240975620728178
27946,1.56462288655534
27947,2.7036013717084666
27948,1.7695077435906743
27949,2.3967077759758166
27950,2.115385011811209
27951,1.9480849971822962
27952,2.831817229500928
27953,2.1446594283965146
27954,4.150032657461058
27955,1.032703092806992
27956,2.7186646014998557
27957,1.9492899871759675
27958,2.0619579767254286
27959,2.4796653148818044
27960,1.8953736734870332
27961,3.056680554365119
27962,2.78395715146726
27963,2.197814651301134
27964,2.578267986368693
27965,1.4595593512419203
27966,2.0419525234376925
27967,2.133263075014966
27968,2.502615650759025
27969,1.915311455090197
27970,2.346839954665151
27971,1.5321920289615427
27972,2.0833890119305285
27973,3.006475593979367
27974,1.8643015013586985
27975,1.7902325247578392
27976,2.437585584641556
27977,2.1372390622461905
27978,1.741258072491356
27979,1.6117312281728573
27980,2.0599742029768486
27981,1.8607801519562752
27982,1.813883407148404
27983,1.803568438723812
27984,3.037360575424929
27985,2.044652082840021
27986,1.860437699436781
27987,2.481361153941537
27988,1.463336556037378
27989,1.8366009004014274
27990,2.3623545730764
27991,1.9468132796559625
27992,1.5459541688892695
27993,4.630207548375793
27994,1.9038007674413913
27995,2.1533349567119258
27996,2.6796509083313302
27997,2.78848195931255
27998,1.7145758756641125
27999,2.6035000071033965
28000,2.9468074307876884
28001,3.136551985323017
28002,2.2601162974965314
28003,1.6675810867592442
28004,1.4741714688753385
28005,2.7200820580076446
28006,2.3751135568984694
28007,1.6637005130854317
28008,2.456787514918555
28009,1.3036989368477883
28010,2.3629789281338818
28011,1.7462198020886048
28012,2.9729223318397273
28013,3.0452784047362624
28014,2.3955052996298174
28015,2.0464612903869144
28016,2.3573525092248606
28017,1.8249622523590485
28018,2.686403069470463
28019,2.1000437863617085
28020,3.5142395429479336
28021,2.901437420501149
28022,1.5679253009308276
28023,2.357114698365111
28024,1.9611257327697298
28025,1.82288318639619
28026,3.318625644039731
28027,1.333631091691638
28028,1.718103994438573
28029,1.520920557686738
28030,1.8612845642983271
28031,1.6306691967800895
28032,2.1135181497884323
28033,1.8380672387102628
28034,2.1721243847556466
28035,2.106568545632137
28036,2.2554582205923155
28037,1.7036902987991662
28038,2.5560458356769864
28039,2.381342425851149
28040,1.4966241892065835
28041,2.2702861673662023
28042,2.0428527341282487
28043,1.7534364458122014
28044,2.813975559643475
28045,2.796087689325398
28046,2.38421136869936
28047,3.516989718254517
28048,1.9968882560176096
28049,2.3040218242518518
28050,2.064529989732473
28051,2.648451451333714
28052,3.3241391051684204
28053,1.7484007836964992
28054,2.142346238902843
28055,2.0850179192535747
28056,2.2478311346984197
28057,2.811679427653484
28058,3.161660218741075
28059,1.1813363744453305
28060,1.714212175178254
28061,2.534706037916746
28062,1.6438862891781258
28063,2.14933251982334
28064,2.4421580013054545
28065,2.662460186658853
28066,1.973019494717566
28067,1.8537755058610315
28068,1.9105515745865596
28069,1.912337511885725
28070,1.501424536188765
28071,2.6547521568204546
28072,2.2403692373446353
28073,2.587168304804355
28074,2.7206109036382324
28075,2.113201662831643
28076,1.9881474481463783
28077,1.4941876592406302
28078,2.2977239152148243
28079,1.621886264941311
28080,2.3941000230780385
28081,3.482556665026567
28082,1.7080485168071626
28083,1.1403835239141917
28084,2.250547000771225
28085,1.983009561669217
28086,3.260170491216877
28087,3.157432883232507
28088,2.0690472762869847
28089,2.2711868073105563
28090,2.0116507758881976
28091,2.2915318225703722
28092,2.4452152834693086
28093,2.372401138382131
28094,1.6261441111297248
28095,1.6435723043506392
28096,1.9666321494303123
28097,2.0379252939544505
28098,1.6283862631531978
28099,2.617355391500266
28100,1.8811780594467618
28101,1.7969724009383008
28102,2.114639793907851
28103,4.059679235745341
28104,1.9972882928094826
28105,2.0363016856472727
28106,1.2916002363209655
28107,1.5741064291950901
28108,2.095864646433953
28109,1.8892224859606663
28110,2.3630877352364728
28111,1.0261910499129954
28112,2.586410971670231
28113,2.0898571832732893
28114,2.260370061504243
28115,2.2719124581523245
28116,2.287727240431385
28117,1.4040605003057895
28118,1.7002105613146181
28119,1.518315567579176
28120,1.86163763373465
28121,3.4328337630805796
28122,2.2842799805347473
28123,1.997611790189954
28124,2.464715618747727
28125,1.1943183909134854
28126,2.063515183009533
28127,2.573175836023486
28128,2.4727348183096844
28129,2.4209648462120996
28130,1.8476837616318214
28131,2.347371276706526
28132,2.2901816388408935
28133,2.2825723862054312
28134,2.006473703654997
28135,1.895057830949725
28136,2.505670685657509
28137,2.879469216618151
28138,2.2663346755179026
28139,2.1701148865758038
28140,2.0939897098193265
28141,1.8653948477106237
28142,1.7129689369812264
28143,1.6887562338875768
28144,1.8455104675100347
28145,1.7433018129191962
28146,2.291354939572256
28147,2.158003376234344
28148,1.6657762095474573
28149,2.1129323465604752
28150,2.188731200430525
28151,1.56072444085047
28152,2.1208811801164
28153,3.238907403978844
28154,2.578233821408392
28155,2.53732534210388
28156,2.0190866184602134
28157,1.8997384388120437
28158,1.3886029041789114
28159,1.7736736324633497
28160,3.5451504947474617
28161,1.356140560370056
28162,2.1914664288470065
28163,2.0891735930307904
28164,2.186349203251156
28165,1.684579481038961
28166,2.7733874024006866
28167,1.4047596130989768
28168,2.6031033516915403
28169,2.1829174565412743
28170,2.1979912775355657
28171,1.3452945698189032
28172,3.4856520757250293
28173,2.2461729128333365
28174,1.949510210239211
28175,2.4538325830104486
28176,2.402785409783278
28177,2.799401353383762
28178,1.7927815119170916
28179,4.010958401381504
28180,1.954643483541623
28181,2.075525512216902
28182,1.5507894469040733
28183,1.7456868410414201
28184,2.548376239004141
28185,1.8725917260348115
28186,1.774413938389302
28187,2.703299990584152
28188,1.6367015409021526
28189,2.5152375705337207
28190,2.9711733376781178
28191,1.7113245342750933
28192,3.2741245409316546
28193,1.4901899437685497
28194,1.5033125112341756
28195,2.343882037577402
28196,1.9977674913203827
28197,1.9998570273523228
28198,3.566440128236431
28199,1.9832285593315326
28200,2.016417024476722
28201,1.8518113660589968
28202,1.656715641356456
28203,1.8840602175784666
28204,0.9518863324410226
28205,1.7867287160929048
28206,2.1683373152139156
28207,3.3330181017783493
28208,1.5860356761934882
28209,2.39013635613587
28210,3.442348427183292
28211,2.4606714519265176
28212,2.164602542811354
28213,0.9688029330049928
28214,1.9679845542342072
28215,1.9111849594791093
28216,2.709992709760896
28217,1.9006144311623996
28218,1.5550094434991677
28219,2.0184758204456954
28220,2.7538592072643953
28221,2.8165766920940234
28222,2.472117869857159
28223,2.162088366297505
28224,1.7827598499981925
28225,2.1714653838034166
28226,3.442038677772106
28227,2.0237805615607654
28228,1.5768376402188689
28229,2.6649112252092175
28230,1.6185097267507367
28231,1.9405623693961822
28232,2.0698286310461613
28233,2.0594992418461677
28234,3.464498895905488
28235,3.156194995395192
28236,2.6533288493415883
28237,2.2654347130714982
28238,2.4085863455478718
28239,2.9671400034203073
28240,1.9952490848170434
28241,1.7356552970923176
28242,2.390166769649052
28243,2.3411627571447307
28244,2.052651744887166
28245,2.3611370235248232
28246,2.6226341590019895
28247,2.1891965801066364
28248,2.5244684044745953
28249,1.6797298514380905
28250,2.184270123559179
28251,1.9128794279076071
28252,2.507274725969836
28253,2.6626184261489216
28254,1.703727730869137
28255,0.947965214445037
28256,1.8365159224174121
28257,1.7016114540296825
28258,2.1555796269840597
28259,3.2403357598476363
28260,2.2899548596380876
28261,2.661850037190596
28262,2.9123026429944665
28263,1.5669896262785057
28264,3.129015039263426
28265,1.9491975183630763
28266,1.834744892123
28267,2.231165278481515
28268,1.867375978329966
28269,1.7048646377777694
28270,2.1559548201916265
28271,1.2435129182432687
28272,1.9305578530571523
28273,3.1083430002971535
28274,1.8553988414201483
28275,2.654460003512532
28276,1.6519566871867664
28277,1.6249743206174745
28278,2.269734581361751
28279,2.9784493324145496
28280,2.706577443975133
28281,2.269894890363326
28282,2.1931511647098616
28283,2.6694866716688717
28284,1.342213256279925
28285,1.6098603234976963
28286,1.7045815562736621
28287,2.917295968483603
28288,2.2230730333514583
28289,1.2728465155887059
28290,2.524748881452756
28291,2.600766518036318
28292,2.549367435736995
28293,3.320580364286696
28294,2.072555059907625
28295,1.9688724418894878
28296,2.6794328750184824
28297,3.0710784242646865
28298,1.4205007893759167
28299,1.7144003185436092
28300,2.0394508294711824
28301,2.7403407748289186
28302,1.3982324499010539
28303,1.7914174333382715
28304,2.5087274730351408
28305,3.3967600890619067
28306,1.2382317540445538
28307,2.143657219089648
28308,2.347742123263983
28309,1.997615860746239
28310,2.55910717203549
28311,2.3396744127114237
28312,3.2413021531411013
28313,1.6942876132401374
28314,2.141625529297749
28315,3.274461090990934
28316,3.2780469283378286
28317,2.2157373853252813
28318,1.966811381772652
28319,1.6954067691386547
28320,1.5344088034392747
28321,1.7341386558836338
28322,2.576594987647925
28323,2.021835653901082
28324,2.474532786197801
28325,1.326369514599486
28326,2.471364264424937
28327,2.9846193263950505
28328,2.9648224420256364
28329,2.5658408664710812
28330,2.0638969011721953
28331,1.8056609650875195
28332,1.8367872655537494
28333,2.3583959632802163
28334,2.3184702762557508
28335,1.3465178877748876
28336,4.038744590343809
28337,2.0013161098746233
28338,1.975303179039995
28339,1.6913998555845708
28340,2.2491968653587273
28341,2.646126790189779
28342,2.0365822236747393
28343,1.6547065313678186
28344,2.212748297252095
28345,1.6411592103727841
28346,2.3983688642020695
28347,2.737614704011608
28348,2.8562677238462726
28349,2.6715916102513537
28350,1.5344378880177565
28351,2.4803590443480266
28352,2.1751328112743558
28353,2.4269850087952074
28354,1.625698794442942
28355,4.140519916853078
28356,2.515681395191692
28357,2.049100946642515
28358,1.6627396225955426
28359,1.4620978665241513
28360,1.2508387696631513
28361,2.379628780274837
28362,2.922956812119444
28363,2.467710980940127
28364,2.735963987592628
28365,1.6019034369570506
28366,1.7409682344855688
28367,1.9554956607458294
28368,2.6903267937090583
28369,2.187073088316685
28370,2.8106609002123597
28371,2.054271015801408
28372,1.9505971286388715
28373,2.425196657449262
28374,2.262325168662374
28375,1.7779804515036457
28376,2.0862937765257064
28377,1.557065799760448
28378,2.961821016755652
28379,2.299573377275981
28380,2.305278898170799
28381,1.234326350345
28382,2.704656809151595
28383,2.1402959723939183
28384,2.269049843698507
28385,2.6070802067060965
28386,3.2243354769160737
28387,1.9046148383778625
28388,1.843993648363239
28389[O,2.2410219633388904
28390,1.654385394489361
28391,2.7785560004478196
28392,2.040595697853905
28393,1.938619681011145
28394,2.413044818311337
28395,1.43679963883512
28396,2.1437153350254627
28397,3.600969829121266
28398,1.5056274197985995
28399,2.14149583273736
28400,1.9973789848872638
28401,2.301592103063786
28402,1.8035304952315372
28403,2.239687627912777
28404,1.4535226718062018
28405,1.778981253365517
28406,3.2816065439060274
28407,2.1610984579968813
28408,2.0802562349249354
28409,3.5534101783139933
28410,2.141149306372121
28411,2.379893524654481
28412,2.262758612414616
28413,1.5970471872650296
28414,1.3985411702244392
28415,1.4652538977311402
28416,1.902468102291234
28417,2.33751645551725
28418,2.3821901654600937
28419,2.2573737843801336
28420,2.0799717391267856
28421,2.1640004886043185
28422,2.401003316997071
28423,1.567926678803382
28424,1.5273430576614537
28425,2.100570878885177
28426,1.7209403950484181
28427,1.5105424304064445
28428,0.9061074765147836
28429,1.8949294598457171
28430,2.006490089619075
28431,2.3240403812849144
28432,1.5817789584685102
28433,3.25266672921569
28434,1.9739007983058854
28435,2.5314854457292766
28436,2.7363133689163703
28437,1.6753166777273854
28438,1.6583802900349327
28439,2.173286116939561
28440,2.3594305056653786
28441,1.6353560617175602
28442,1.7370167249140274
28443,2.3547388315456734
28444,2.0901978635355674
28445,2.3236031650856437
28446,1.9040190363273592
28447,1.5077866151896968
28448,1.9912734903591054
28449,1.974604477182353
28450,1.8687095233283029
28451,2.3001309851878426
28452,2.0535180996099203
28453,2.051476517392067
28454,1.118761306583775
28455,1.475254353632499
28456,2.0523261743072836
28457,2.0058616196288304
28458,1.9601252853333908
28459,2.4603531392116293
28460,1.8358713586884945
28461,1.8546948439910842
28462,2.5481692778896274
28463,1.9409096887556998
28464,2.0930299057555155
28465,2.2170267828981736
28466,2.0023376934863553
28467,2.155237726983
28468,3.4649332060111546
28469,2.734926251116838
28470,2.190303925802435
28471,1.6968365199655349
28472,2.0868518421750606
28473,2.457253340339908
28474,1.8852798994025455
28475,1.9090511965238286
28476,1.9096354493854346
28477,1.1624125089750383
28478,2.26428560997251
28479,2.867541504927294
28480,1.8180831221545293
28481,2.648640552924604
28482,2.4635104791725224
28483,2.485577798532433
28484,1.5628291313653095
28485,2.166366128434131
28486,1.9810920632594802
28487,1.1815196227052804
28488,2.0496224371856044
28489,1.5535728322830125
28490,2.3066152902809116
28491,1.3491492114251866
28492,2.0595168213960084
28493,1.2423576415385016
28494,2.0981618477814914
28495,1.8858781011082832
28496,1.9751944577588199
28497,1.8030365165990871
28498,2.3969103158832477
28499,1.700904100979507
28500,2.4836360648260665
28501,4.013417377489096
28502,4.561351316001657
28503,2.3912908711279415
28504,1.786257496378176
28505,2.001656532658352
28506,2.6262059699560085
28507,2.0875113447389126
28508,2.6484556457326383
28509,2.530029266200983
28510,2.4041986323885842
28511,2.518584827851055
28512,1.827214550819803
28513,2.2747823255593476
28514,2.5027070646887735
28515,2.254155478673114
28516,2.532760138235978
28517,1.9000861897955765
28518,2.6230784576881314
28519,2.82124054144479
28520,2.139433147970891
28521,1.2746356409197637
28522,2.146724374745138
28523,2.711287820112628
28524,2.734285702596986
28525,1.905968770034611
28526,1.7820960325540838
28527,3.36081396413703
28528,1.7448253663721789
28529,1.5618367047729038
28530,1.8588610022941796
28531,3.0032563888346036
28532,1.0100194650659726
28533,2.092368219002681
28534,3.0974447712629627
28535,2.465893613122463
28536,3.701301863873206
28537,2.3896499696782016
28538,2.2517404735313518
28539,1.396331774091198
28540,1.7748344697552436
28541,1.4502125862403072
28542,1.875834711469047
28543,3.0366104528672717
28544,2.857341832644693
28545,2.5161306905867895
28546,1.9794812468321115
28547,2.451181049232789
28548,2.472948585423888
28549,2.639136783018638
28550,2.7274598730291233
28551,2.2163741761078506
28552,3.2937683936605504
28553,2.3772892572941218
28554,2.3966070072006094
28555,1.8888337810186466
28556,2.286609953313916
28557,2.5896276894260915
28558,2.1031097495157263
28559,4.2666756103894015
28560,1.7910650940192465
28561,1.853058623080003
28562,2.6310713551171507
28563,1.9452748066337258
28564,2.513694410879102
28565,2.254037767338298
28566,2.090224794406282
28567,1.2821062080809955
28568,2.1659216078922885
28569,2.97479810345858
28570,2.007328888884676
28571,1.5139904183507091
28572,2.229483102114557
28573,1.855815108995452
28574,2.0230254717830656
28575,2.4758187769518
28576,2.9963501872476415
28577,2.836261586547258
28578,1.8809958838125325
28579,1.9598309179153013
28580,2.7642802273670175
28581,0.8898246580563937
28582,2.145876012283449
28583,2.4855937949808977
28584,1.9649990891531843
28585,1.6741929332265708
28586,1.468430086825459
28587,2.3534230638649833
28588,2.2283545744628674
28589,1.844089068569493
28590,2.4564878549167712
28591,2.022606782093712
28592,2.789835110947488
28593,1.554237297565805
28594,1.6742124062886525
28595,2.150315163209141
28596,1.693220730581693
28597,1.583782406893094
28598,1.7420827380882913
28599,1.8100605679141026
28600,2.266776303196015
28601,1.898223001188433
28602,1.8164235386351546
28603,1.4336114690826582
28604,1.721111663983145
28605,2.424260702362083
28606,2.312452037325035
28607,1.8354244924430532
28608,2.0018172844784576
28609,2.344392831235477
28610,2.0110017167832575
28611,2.1401341778835574
28612,1.996498842590744
28613,2.4004443602287893
28614,2.1242550751626936
28615,3.3317319260244043
28616,2.005187145591606
28617,2.202823604070983
28618,2.804913578429658
28619,2.624451891455677
28620,2.023264711000599
28621,1.8839983138045677
28622,2.538814732373733
28623,2.716463130473716
28624,1.2594977947738508
28625,2.3753331594477713
28626,1.454272965730991
28627,1.9121279839395098
28628,1.6362900964870435
28629,0.8265313924260813
28630,3.0879467020793143
28631,1.8247152486899385
28632,2.077012439059252
28633,1.6829090058768195
28634,1.8258247338701288
28635,2.3856285448872914
28636,1.2966194085722944
28637,2.1416064696310535
28638,2.5678733925953123
28639,3.1200406367609177
28640,2.0720753633471256
28641,2.360026345687219
28642,2.2374246396323496
28643,1.7330566843654303
28644,1.8224011993048612
28645,1.9027560265006016
28646,1.8250735995388516
28647,1.60480406990498
28648,2.554306405880007
28649,1.3366516764214984
28650,2.2381751865654325
28651,1.6789961984324697
28652,2.623579886517002
28653,1.7609263006994986
28654,2.5796717120041297
28655,3.1816101297194823
28656,1.7712864842914116
28657,1.8918559394636165
28658,2.2349147566025365
28659,2.1475730089537723
28660,2.42625330558831
28661,0.9916958553748572
28662,1.6005416209928107
28663,2.4454686313279397
28664,2.352568317737113
28665,2.24677874164814
28666,2.5933313415443067
28667,1.1476695767441085
28668,1.5348681852312602
28669,2.9465935429292567
28670,1.700809463460083
28671,2.334006014154707
28672,1.8426009753887296
28673,1.2955296613559406
28674,2.4252655129009644
28675,2.930277080181625
28676,1.8300080910864014
28677,1.7031698493088476
28678,1.372339150986296
28679,3.1487779838491337
28680,2.2063232166680713
28681,1.6329914011970281
28682,3.800092834376303
28683,2.5306495530817834
28684,1.4175620037383052
28685,2.212542313726873
28686,1.3680709385785346
28687,1.8155286684714702
28688,1.5701335688441864
28689,2.211324692714997
28690,1.9190873329131304
28691,2.0976626774533247
28692,2.8886344928211884
28693,2.068872670599762
28694,1.3832438891568688
28695,2.620401340578014
28696,2.3971606813807878
28697,2.627377325258764
28698,1.1437229284414387
28699,4.119456340508104
28700,2.153748590690694
28701,1.6227829315937048
28702,1.7862195701493342
28703,1.660721195559081
28704,3.011827395904017
28705,1.5097932602353565
28706,2.5405661360523304
28707,2.820432644666826
28708,2.9011109357051708
28709,1.7398696074175248
28710,2.04675418904728
28711,1.172998494716241
28712,1.6491597630511623
28713,1.5077378660821494
28714,1.9131639155916607
28715,1.7295689808088563
28716,1.7403519203669695
28717,2.2780514149764803
28718,1.9842252542612322
28719,1.577122738990339
28720,2.8081399626808627
28721,2.4878764148400796
28722,2.3339276833149953
28723,2.5234939066179
28724,2.0603398087013383
28725,1.2412529974861846
28726,2.7748274069113683
28727,2.473926203415856
28728,1.6814628080640222
28729,2.4577993619337444
28730,1.920803367789345
28731,2.198823953768209
28732,1.3222956833359016
28733,2.4010736040375296
